filename,predicted_angle_degrees
img_0000.jpg,132.18951416015625
img_0001.jpg,106.06118774414062
img_0002.jpg,177.74432373046875
img_0003.jpg,311.8799743652344
img_0004.jpg,139.7679443359375
img_0005.jpg,282.53924560546875
img_0006.jpeg,232.24728393554688
img_0007.jpeg,88.42352294921875
img_0008.jpeg,300.0808410644531
img_0009.png,82.89825439453125
img_0010.png,232.7113037109375
img_0011.png,7.229949951171875
img_0012.jpeg,175.1512451171875
img_0013.jpeg,5.47406005859375
img_0014.jpeg,354.33355712890625
img_0015.jpg,42.18798828125
img_0016.jpg,79.146728515625
img_0017.jpg,40.229095458984375
img_0018.jpeg,226.36427307128906
img_0019.jpeg,125.79693603515625
img_0020.jpeg,250.85110473632812
img_0021.jpg,105.7799072265625
img_0022.jpg,74.6329345703125
img_0023.jpg,333.1861877441406
img_0024.jpeg,228.7205047607422
img_0025.jpeg,284.3478698730469
img_0026.jpeg,214.18276977539062
img_0027.jpg,322.33477783203125
img_0028.jpg,193.969970703125
img_0029.jpg,161.9185791015625
img_0030.jpg,181.55545043945312
img_0031.jpg,167.36505126953125
img_0032.jpg,190.17054748535156
img_0033.jpg,13.252166748046875
img_0034.jpg,285.19915771484375
img_0035.jpg,294.5235595703125
img_0036.jpg,235.9014892578125
img_0037.jpg,284.503662109375
img_0038.jpg,47.558685302734375
img_0039.jpeg,241.31478881835938
img_0040.jpeg,315.4161682128906
img_0041.jpeg,220.49951171875
img_0042.jpg,104.93685913085938
img_0043.jpg,229.42929077148438
img_0044.jpg,262.4798583984375
img_0045.jpeg,198.99822998046875
img_0046.jpeg,274.880615234375
img_0047.jpeg,184.53701782226562
img_0048.jpg,217.45433044433594
img_0049.jpg,295.2046203613281
img_0050.jpg,231.5120086669922
img_0051.jpeg,43.30914306640625
img_0052.jpeg,119.47198486328125
img_0053.jpeg,208.79928588867188
img_0054.jpg,102.7364501953125
img_0055.jpg,75.47109985351562
img_0056.jpg,16.2037353515625
img_0057.jpg,163.09417724609375
img_0058.jpg,293.04327392578125
img_0059.jpg,115.09161376953125
img_0060.jpeg,339.141845703125
img_0061.jpeg,289.01690673828125
img_0062.jpeg,146.6649169921875
img_0063.png,90.2220458984375
img_0064.png,131.42657470703125
img_0065.png,249.4754180908203
img_0066.png,219.62013244628906
img_0067.png,201.52655029296875
img_0068.png,181.20382690429688
img_0069.jpg,17.154510498046875
img_0070.jpg,177.65277099609375
img_0071.jpg,17.558074951171875
img_0072.jpg,307.4393310546875
img_0073.jpg,306.54583740234375
img_0074.jpg,7.930145263671875
img_0075.jpeg,96.28350830078125
img_0076.jpeg,130.6175537109375
img_0077.jpeg,145.3062744140625
img_0078.jpg,108.64154052734375
img_0079.jpg,85.48291015625
img_0080.jpg,335.8894958496094
img_0081.jpg,211.42930603027344
img_0082.jpg,219.35360717773438
img_0083.jpg,243.68801879882812
img_0084.jpg,145.06463623046875
img_0085.jpg,305.2911682128906
img_0086.jpg,97.7021484375
img_0087.jpeg,292.3280944824219
img_0088.jpeg,295.47137451171875
img_0089.jpeg,8.44342041015625
img_0090.png,147.29669189453125
img_0091.png,291.1686096191406
img_0092.png,45.32415771484375
img_0093.jpg,251.09669494628906
img_0094.jpg,338.0535583496094
img_0095.jpg,165.4468994140625
img_0096.jpg,33.58392333984375
img_0097.jpg,216.61334228515625
img_0098.jpg,197.3254852294922
img_0099.jpg,199.29052734375
img_0100.jpg,130.31735229492188
img_0101.jpg,333.25927734375
img_0102.jpeg,260.974853515625
img_0103.jpeg,245.7354278564453
img_0104.jpeg,205.85186767578125
img_0105.jpeg,88.47198486328125
img_0106.jpeg,141.78509521484375
img_0107.jpeg,38.890869140625
img_0108.jpg,113.3211669921875
img_0109.jpg,74.10540771484375
img_0110.jpg,306.6339416503906
img_0111.jpg,353.26910400390625
img_0112.jpg,303.96051025390625
img_0113.jpg,302.7906188964844
img_0114.png,193.00860595703125
img_0115.png,345.1416320800781
img_0116.png,137.51382446289062
img_0117.jpg,276.00341796875
img_0118.jpg,70.7796630859375
img_0119.jpg,258.7934265136719
img_0120.jpeg,245.36834716796875
img_0121.jpeg,210.538330078125
img_0122.jpeg,301.0134582519531
img_0123.jpeg,297.758056640625
img_0124.jpeg,122.41912841796875
img_0125.jpeg,224.34738159179688
img_0126.jpg,286.3563232421875
img_0127.jpg,211.19651794433594
img_0128.jpg,226.63525390625
img_0129.jpeg,286.320556640625
img_0130.jpeg,358.0629577636719
img_0131.jpeg,87.20294189453125
img_0132.jpg,125.3504638671875
img_0133.jpg,58.943389892578125
img_0134.jpg,306.3372802734375
img_0135.jpg,215.6461944580078
img_0136.jpg,349.5826416015625
img_0137.jpg,287.1943359375
img_0138.jpg,327.0686950683594
img_0139.jpg,282.68572998046875
img_0140.jpg,239.59207153320312
img_0141.jpg,57.744384765625
img_0142.jpg,222.18812561035156
img_0143.jpg,226.4237060546875
img_0144.jpg,157.1419677734375
img_0145.jpg,60.394805908203125
img_0146.jpg,159.1876220703125
img_0147.jpg,239.8983917236328
img_0148.jpg,167.06964111328125
img_0149.jpg,28.61328125
img_0150.jpg,271.2598876953125
img_0151.jpg,357.21319580078125
img_0152.jpg,70.31961059570312
img_0153.jpg,230.5513916015625
img_0154.jpg,208.4450225830078
img_0155.jpg,106.75045776367188
img_0156.jpg,113.4542236328125
img_0157.jpg,125.48233032226562
img_0158.jpg,286.94940185546875
img_0159.jpg,202.82406616210938
img_0160.jpg,324.68817138671875
img_0161.jpg,167.8277587890625
img_0162.jpg,278.0439453125
img_0163.jpg,16.501953125
img_0164.jpg,239.57284545898438
img_0165.jpg,14.20599365234375
img_0166.jpg,80.5516357421875
img_0167.jpg,307.2338562011719
img_0168.png,310.16094970703125
img_0169.png,122.33358764648438
img_0170.png,135.58392333984375
img_0171.jpg,230.0067901611328
img_0172.jpg,258.92303466796875
img_0173.jpg,122.56915283203125
img_0174.jpg,295.64947509765625
img_0175.jpg,280.09283447265625
img_0176.jpg,278.5445251464844
img_0177.jpg,322.03021240234375
img_0178.jpg,110.92294311523438
img_0179.jpg,8.544891357421875
img_0180.jpeg,282.76947021484375
img_0181.jpeg,328.0775146484375
img_0182.jpeg,321.4752197265625
img_0183.jpg,17.4505615234375
img_0184.jpg,12.94964599609375
img_0185.jpg,107.47503662109375
img_0186.jpeg,313.6775207519531
img_0187.jpeg,14.78167724609375
img_0188.jpeg,88.23348999023438
img_0189.jpg,187.4069366455078
img_0190.jpg,167.53546142578125
img_0191.jpg,326.5805969238281
img_0192.jpg,144.33514404296875
img_0193.jpg,302.4058532714844
img_0194.jpg,324.165283203125
img_0195.jpeg,355.1487731933594
img_0196.jpeg,72.1343994140625
img_0197.jpeg,294.1249694824219
img_0198.jpg,254.3123016357422
img_0199.jpg,342.0223083496094
img_0200.jpg,56.870025634765625
img_0201.jpeg,359.7008056640625
img_0202.jpeg,58.15380859375
img_0203.jpeg,332.09619140625
img_0204.jpg,236.19613647460938
img_0205.jpg,73.45452880859375
img_0206.jpg,55.794403076171875
img_0207.jpeg,14.575103759765625
img_0208.jpeg,62.3642578125
img_0209.jpeg,268.71612548828125
img_0210.jpg,5.75909423828125
img_0211.jpg,183.548583984375
img_0212.jpg,351.6328430175781
img_0213.jpg,236.3387451171875
img_0214.jpg,248.00662231445312
img_0215.jpg,313.9945983886719
img_0216.jpg,144.69271850585938
img_0217.jpg,63.7366943359375
img_0218.jpg,357.77142333984375
img_0219.jpeg,304.98773193359375
img_0220.jpeg,129.03680419921875
img_0221.jpeg,269.4438171386719
img_0222.jpg,139.57342529296875
img_0223.jpg,92.55841064453125
img_0224.jpg,15.3018798828125
img_0225.jpg,1.83868408203125
img_0226.jpg,122.99862670898438
img_0227.jpg,32.429107666015625
img_0228.jpg,335.0289611816406
img_0229.jpg,209.72422790527344
img_0230.jpg,83.80764770507812
img_0231.jpg,147.0162353515625
img_0232.jpg,321.292236328125
img_0233.jpg,41.05133056640625
img_0234.jpg,199.17703247070312
img_0235.jpg,92.73941040039062
img_0236.jpg,251.3865966796875
img_0237.jpeg,350.0878601074219
img_0238.jpeg,239.74290466308594
img_0239.jpeg,44.712310791015625
img_0240.jpg,124.098876953125
img_0241.jpg,339.4906005859375
img_0242.jpg,110.77725219726562
img_0243.png,314.2875671386719
img_0244.png,8.573577880859375
img_0245.png,349.6391296386719
img_0246.png,316.37188720703125
img_0247.png,46.55621337890625
img_0248.png,144.67196655273438
img_0249.jpg,339.676025390625
img_0250.jpg,279.76629638671875
img_0251.jpg,293.4625244140625
img_0252.jpg,102.95346069335938
img_0253.jpg,245.59695434570312
img_0254.jpg,318.2254638671875
img_0255.jpeg,97.6422119140625
img_0256.jpeg,222.50611877441406
img_0257.jpeg,47.04486083984375
img_0258.jpg,32.3408203125
img_0259.jpg,56.322845458984375
img_0260.jpg,93.98751831054688
img_0261.jpeg,136.64370727539062
img_0262.jpeg,118.29006958007812
img_0263.jpeg,221.3544464111328
img_0264.png,260.70758056640625
img_0265.png,352.95001220703125
img_0266.png,210.79046630859375
img_0267.jpg,149.17800903320312
img_0268.jpg,217.52613830566406
img_0269.jpg,305.777587890625
img_0270.jpg,92.85089111328125
img_0271.jpg,36.309783935546875
img_0272.jpg,272.13568115234375
img_0273.jpeg,95.38314819335938
img_0274.jpeg,318.1732177734375
img_0275.jpeg,174.839111328125
img_0276.jpg,240.1258087158203
img_0277.jpg,349.2542419433594
img_0278.jpg,231.84439086914062
img_0279.jpg,147.60455322265625
img_0280.jpeg,279.5832824707031
img_0281.jpeg,307.71759033203125
img_0282.jpg,234.72711181640625
img_0283.jpg,320.8471374511719
img_0284.jpg,132.14202880859375
img_0285.jpg,124.30242919921875
img_0286.jpg,230.44174194335938
img_0287.jpg,142.37176513671875
img_0288.jpg,160.93304443359375
img_0289.jpg,352.4214782714844
img_0290.jpg,349.7969970703125
img_0291.jpg,355.5890808105469
img_0292.jpg,221.8335418701172
img_0293.jpg,292.554931640625
img_0294.jpeg,10.81683349609375
img_0295.jpeg,250.02557373046875
img_0296.jpeg,184.35545349121094
img_0297.jpg,56.46636962890625
img_0298.jpg,140.2833251953125
img_0299.jpg,5.75213623046875
img_0300.jpeg,312.6413879394531
img_0301.jpeg,230.5150146484375
img_0302.jpeg,222.41419982910156
img_0303.jpg,181.98397827148438
img_0304.jpg,263.92840576171875
img_0305.jpg,267.9772033691406
img_0306.jpg,139.44598388671875
img_0307.jpg,171.01080322265625
img_0308.jpg,213.6648406982422
img_0309.jpg,159.1424560546875
img_0310.jpg,132.63702392578125
img_0311.jpg,260.4106750488281
img_0312.jpg,167.6243896484375
img_0313.jpg,168.4610595703125
img_0314.jpg,189.87374877929688
img_0315.jpg,349.0658264160156
img_0316.jpg,210.23793029785156
img_0317.jpg,336.653076171875
img_0318.jpeg,117.99658203125
img_0319.jpeg,279.8703308105469
img_0320.jpeg,20.45703125
img_0321.jpg,271.2342834472656
img_0322.jpg,47.48876953125
img_0323.jpg,283.5418395996094
img_0324.jpg,193.762939453125
img_0325.jpg,276.8681945800781
img_0326.jpg,218.03614807128906
img_0327.jpg,352.0606384277344
img_0328.jpg,11.983612060546875
img_0329.jpg,296.6015319824219
