filename,true_angle,predicted_angle,angular_error
img_0000.jpg,311,299.8626403808594,11.137359619140625
img_0001.jpg,89,90.762451171875,1.762451171875
img_0002.jpg,177,185.2565460205078,8.256546020507812
img_0003.jpg,301,306.0060729980469,5.006072998046875
img_0004.jpg,323,303.80291748046875,19.19708251953125
img_0005.jpg,2,3.840179443359375,1.840179443359375
img_0006.jpeg,292,286.89581298828125,5.10418701171875
img_0007.jpeg,282,293.9264221191406,11.926422119140625
img_0008.jpeg,40,61.555328369140625,21.555328369140625
img_0009.png,260,295.17376708984375,35.17376708984375
img_0010.png,265,268.3993835449219,3.399383544921875
img_0011.png,204,224.50550842285156,20.505508422851562
img_0012.jpeg,87,72.36117553710938,14.638824462890625
img_0013.jpeg,104,128.81787109375,24.81787109375
img_0014.jpeg,283,282.8047180175781,0.195281982421875
img_0015.jpg,216,226.8491973876953,10.849197387695312
img_0016.jpg,39,23.0245361328125,15.9754638671875
img_0017.jpg,91,52.993011474609375,38.006988525390625
img_0018.jpeg,341,314.583984375,26.416015625
img_0019.jpeg,93,58.772796630859375,34.227203369140625
img_0020.jpeg,320,312.89520263671875,7.10479736328125
img_0021.jpg,35,10.43853759765625,24.56146240234375
img_0022.jpg,231,198.15093994140625,32.84906005859375
img_0023.jpg,151,165.573974609375,14.573974609375
img_0024.jpeg,285,287.02557373046875,2.02557373046875
img_0025.jpeg,115,113.66525268554688,1.334747314453125
img_0026.jpeg,268,262.7266845703125,5.2733154296875
img_0027.jpg,344,325.6968078613281,18.303192138671875
img_0028.jpg,273,294.27496337890625,21.27496337890625
img_0029.jpg,120,116.0360107421875,3.9639892578125
img_0030.jpg,10,46.195159912109375,36.195159912109375
img_0031.jpg,126,132.561767578125,6.561767578125
img_0032.jpg,122,114.2608642578125,7.7391357421875
img_0033.jpg,0,308.66009521484375,51.33990478515625
img_0034.jpg,270,235.1060791015625,34.8939208984375
img_0035.jpg,0,170.22265625,170.22265625
img_0036.jpg,295,302.3204345703125,7.3204345703125
img_0037.jpg,55,62.98529052734375,7.98529052734375
img_0038.jpg,35,23.77545166015625,11.22454833984375
img_0039.jpeg,308,88.7540283203125,140.7540283203125
img_0040.jpeg,54,275.17962646484375,138.82037353515625
img_0041.jpeg,307,282.3956604003906,24.604339599609375
img_0042.jpg,95,86.75885009765625,8.24114990234375
img_0043.jpg,68,63.93072509765625,4.06927490234375
img_0044.jpg,39,20.00750732421875,18.99249267578125
img_0045.jpeg,340,317.1897277832031,22.810272216796875
img_0046.jpeg,350,324.07489013671875,25.92510986328125
img_0047.jpeg,60,66.063232421875,6.063232421875
img_0048.jpg,284,322.0163879394531,38.016387939453125
img_0049.jpg,283,308.0776062011719,25.077606201171875
img_0050.jpg,42,36.206756591796875,5.793243408203125
img_0051.jpeg,312,310.2987976074219,1.701202392578125
img_0052.jpeg,312,317.1553955078125,5.1553955078125
img_0053.jpeg,219,227.42701721191406,8.427017211914062
img_0054.jpg,26,99.66165161132812,73.66165161132812
img_0055.jpg,136,58.60174560546875,77.39825439453125
img_0056.jpg,351,82.16619873046875,91.16619873046875
img_0057.jpg,184,77.5653076171875,106.4346923828125
img_0058.jpg,312,315.1734619140625,3.1734619140625
img_0059.jpg,271,294.918212890625,23.918212890625
img_0060.JPEG,130,130.956298828125,0.956298828125
img_0061.JPEG,327,321.3302001953125,5.6697998046875
img_0062.JPEG,128,126.71185302734375,1.28814697265625
img_0063.png,3,26.7681884765625,23.7681884765625
img_0064.png,91,126.53961181640625,35.53961181640625
img_0065.png,129,147.7149658203125,18.7149658203125
img_0066.png,80,105.12789916992188,25.127899169921875
img_0067.png,78,141.59085083007812,63.590850830078125
img_0068.png,248,250.81375122070312,2.813751220703125
img_0069.jpg,8,50.55291748046875,42.55291748046875
img_0070.jpg,280,319.3844909667969,39.384490966796875
img_0071.jpg,95,145.40921020507812,50.409210205078125
img_0072.jpg,237,265.3688659667969,28.368865966796875
img_0073.jpg,302,328.04559326171875,26.04559326171875
img_0074.jpg,54,86.422607421875,32.422607421875
img_0075.jpeg,304,310.70220947265625,6.70220947265625
img_0076.jpeg,308,309.6288757324219,1.628875732421875
img_0077.jpeg,238,230.6849822998047,7.3150177001953125
img_0078.jpg,220,17.281646728515625,157.28164672851562
img_0079.jpg,91,297.31915283203125,153.68084716796875
img_0080.jpg,176,187.4261016845703,11.426101684570312
img_0081.jpg,24,22.71563720703125,1.28436279296875
img_0082.jpg,158,92.7855224609375,65.2144775390625
img_0083.jpg,128,128.4991455078125,0.4991455078125
img_0084.jpg,138,56.657958984375,81.342041015625
img_0085.jpg,91,106.48593139648438,15.485931396484375
img_0086.jpg,5,320.2448425292969,44.755157470703125
img_0087.jpeg,40,44.12322998046875,4.12322998046875
img_0088.jpeg,17,11.49920654296875,5.50079345703125
img_0089.jpeg,133,129.8172607421875,3.1827392578125
img_0090.png,70,54.56915283203125,15.43084716796875
img_0091.png,330,343.2795104980469,13.279510498046875
img_0092.png,340,273.70263671875,66.29736328125
img_0093.jpg,79,89.94683837890625,10.94683837890625
img_0094.jpg,142,123.36050415039062,18.639495849609375
img_0095.jpg,256,232.52943420410156,23.470565795898438
img_0096.jpg,130,162.00946044921875,32.00946044921875
img_0097.jpg,26,15.46307373046875,10.53692626953125
img_0098.jpg,39,113.3975830078125,74.3975830078125
img_0099.jpg,74,91.75238037109375,17.75238037109375
img_0100.jpg,314,297.1650695800781,16.834930419921875
img_0101.jpg,344,354.2813720703125,10.2813720703125
img_0102.jpeg,119,152.8089599609375,33.8089599609375
img_0103.jpeg,173,159.15325927734375,13.84674072265625
img_0104.jpeg,138,95.16421508789062,42.835784912109375
img_0105.jpeg,238,72.33001708984375,165.66998291015625
img_0106.jpeg,131,122.04299926757812,8.957000732421875
img_0107.jpeg,243,316.46490478515625,73.46490478515625
img_0108.jpg,327,314.8887939453125,12.1112060546875
img_0109.jpg,133,120.17156982421875,12.82843017578125
img_0110.jpg,150,99.35690307617188,50.643096923828125
img_0111.jpg,301,253.83746337890625,47.16253662109375
img_0112.jpg,335,304.50823974609375,30.49176025390625
img_0113.jpg,250,159.68780517578125,90.31219482421875
img_0114.png,168,137.8023681640625,30.1976318359375
img_0115.png,258,256.9791259765625,1.0208740234375
img_0116.png,212,73.07781982421875,138.92218017578125
img_0117.jpg,164,105.33993530273438,58.660064697265625
img_0118.jpg,221,252.31976318359375,31.31976318359375
img_0119.jpg,221,255.581787109375,34.581787109375
img_0120.jpeg,19,22.9053955078125,3.9053955078125
img_0121.jpeg,253,260.43212890625,7.43212890625
img_0122.jpeg,199,229.07676696777344,30.076766967773438
img_0123.jpeg,158,167.66033935546875,9.66033935546875
img_0124.jpeg,221,290.935791015625,69.935791015625
img_0125.jpeg,131,122.29296875,8.70703125
img_0126.jpg,138,143.81378173828125,5.81378173828125
img_0127.jpg,8,14.09173583984375,6.09173583984375
img_0128.jpg,167,208.78274536132812,41.782745361328125
img_0129.jpeg,316,295.5493469238281,20.450653076171875
img_0130.jpeg,326,334.0617370605469,8.061737060546875
img_0131.jpeg,137,146.02627563476562,9.026275634765625
img_0132.jpg,230,279.1771240234375,49.1771240234375
img_0133.jpg,40,53.4281005859375,13.4281005859375
img_0134.jpg,249,263.6026611328125,14.6026611328125
img_0135.jpg,227,230.82015991210938,3.820159912109375
img_0136.jpg,311,1.54437255859375,50.54437255859375
img_0137.jpg,0,2.504852294921875,2.504852294921875
img_0138.jpg,216,209.05282592773438,6.947174072265625
img_0139.jpg,325,312.36114501953125,12.63885498046875
img_0140.jpg,261,265.800048828125,4.800048828125
img_0141.jpg,314,300.545654296875,13.454345703125
img_0142.jpg,105,88.19277954101562,16.807220458984375
img_0143.jpg,354,357.29364013671875,3.29364013671875
img_0144.jpg,145,239.05078125,94.05078125
img_0145.jpg,278,297.14947509765625,19.14947509765625
img_0146.jpg,134,160.472900390625,26.472900390625
img_0147.jpg,100,114.83370971679688,14.833709716796875
img_0148.jpg,85,75.73846435546875,9.26153564453125
img_0149.jpg,55,59.189483642578125,4.189483642578125
img_0150.jpg,85,138.60772705078125,53.60772705078125
img_0151.jpg,17,38.165802001953125,21.165802001953125
img_0152.jpg,125,126.8812255859375,1.8812255859375
img_0153.jpg,92,81.96246337890625,10.03753662109375
img_0154.jpg,235,243.21963500976562,8.219635009765625
img_0155.jpg,133,132.51824951171875,0.48175048828125
img_0156.jpg,342,213.2292938232422,128.7707061767578
img_0157.jpg,134,257.4586181640625,123.4586181640625
img_0158.jpg,79,246.834228515625,167.834228515625
img_0159.jpg,305,324.46246337890625,19.46246337890625
img_0160.jpg,30,356.0900573730469,33.909942626953125
img_0161.jpg,155,240.7640380859375,85.7640380859375
img_0162.jpg,51,150.78305053710938,99.78305053710938
img_0163.jpg,165,144.96875,20.03125
img_0164.jpg,304,324.69952392578125,20.69952392578125
img_0165.jpg,224,255.11293029785156,31.112930297851562
img_0166.jpg,342,335.1241455078125,6.8758544921875
img_0167.jpg,15,320.6094970703125,54.3905029296875
img_0168.png,283,252.33468627929688,30.665313720703125
img_0169.png,342,1.412933349609375,19.412933349609375
img_0170.png,286,280.1558837890625,5.8441162109375
img_0171.jpg,255,271.2928466796875,16.2928466796875
img_0172.jpg,92,114.1602783203125,22.1602783203125
img_0173.jpg,210,223.92251586914062,13.922515869140625
img_0174.jpg,350,356.83978271484375,6.83978271484375
img_0175.jpg,340,332.19390869140625,7.80609130859375
img_0176.jpg,151,142.04806518554688,8.951934814453125
img_0177.jpg,117,138.82168579101562,21.821685791015625
img_0178.jpg,351,48.232208251953125,57.232208251953125
img_0179.jpg,171,249.00180053710938,78.00180053710938
img_0180.jpeg,38,137.01373291015625,99.01373291015625
img_0181.jpeg,313,334.8393249511719,21.839324951171875
img_0182.jpeg,311,316.65020751953125,5.65020751953125
img_0183.jpg,14,20.61376953125,6.61376953125
img_0184.jpg,16,25.5621337890625,9.5621337890625
img_0185.jpg,46,40.537384033203125,5.462615966796875
img_0186.jpeg,284,288.069580078125,4.069580078125
img_0187.jpeg,150,171.9710693359375,21.9710693359375
img_0188.jpeg,288,262.6323547363281,25.367645263671875
img_0189.jpg,217,218.06922912597656,1.0692291259765625
img_0190.jpg,3,17.418243408203125,14.418243408203125
img_0191.jpg,196,202.05638122558594,6.0563812255859375
img_0192.jpg,105,74.58465576171875,30.41534423828125
img_0193.jpg,209,254.9456787109375,45.9456787109375
img_0194.jpg,113,85.63018798828125,27.36981201171875
img_0195.jpeg,342,327.9328918457031,14.067108154296875
img_0196.jpeg,28,13.270263671875,14.729736328125
img_0197.jpeg,171,173.5364990234375,2.5364990234375
img_0198.jpg,206,149.1864013671875,56.8135986328125
img_0199.jpg,295,278.00323486328125,16.99676513671875
img_0200.jpg,0,9.24774169921875,9.24774169921875
img_0201.jpg,45,50.030853271484375,5.030853271484375
img_0202.jpg,151,181.3150634765625,30.3150634765625
img_0203.jpg,88,97.48394775390625,9.48394775390625
img_0204.jpg,127,111.29598999023438,15.704010009765625
img_0205.jpg,334,325.48980712890625,8.51019287109375
img_0206.jpg,338,281.1976318359375,56.8023681640625
img_0207.jpeg,84,48.3272705078125,35.6727294921875
img_0208.jpeg,67,67.25701904296875,0.25701904296875
img_0209.jpeg,83,74.45501708984375,8.54498291015625
img_0210.jpg,153,150.203369140625,2.796630859375
img_0211.jpg,152,147.19024658203125,4.80975341796875
img_0212.jpg,1,9.54302978515625,8.54302978515625
img_0213.jpg,40,42.598297119140625,2.598297119140625
img_0214.jpg,200,213.6175079345703,13.617507934570312
img_0215.jpg,150,281.326904296875,131.326904296875
img_0216.jpg,106,110.51593017578125,4.51593017578125
img_0217.jpg,78,73.59185791015625,4.40814208984375
img_0218.jpg,154,169.58172607421875,15.58172607421875
img_0219.jpeg,316,310.854248046875,5.145751953125
img_0220.jpeg,311,312.330322265625,1.330322265625
img_0221.jpeg,343,38.955841064453125,55.955841064453125
img_0222.jpg,0,349.98974609375,10.01025390625
img_0223.jpg,123,64.53997802734375,58.46002197265625
img_0224.jpg,310,286.47601318359375,23.52398681640625
img_0225.jpg,45,32.5390625,12.4609375
img_0226.jpg,142,132.50717163085938,9.492828369140625
img_0227.jpg,227,209.22311401367188,17.776885986328125
img_0228.jpg,265,266.9488525390625,1.9488525390625
img_0229.jpg,54,73.42697143554688,19.426971435546875
img_0230.jpg,220,214.46238708496094,5.5376129150390625
img_0231.jpg,29,8.1898193359375,20.8101806640625
img_0232.jpg,133,137.37179565429688,4.371795654296875
img_0233.jpg,6,332.6738586425781,33.326141357421875
img_0234.jpg,165,162.58673095703125,2.41326904296875
img_0235.jpg,357,331.8098449707031,25.190155029296875
img_0236.jpg,47,59.235595703125,12.235595703125
img_0237.jpeg,170,147.61138916015625,22.38861083984375
img_0238.jpeg,150,187.5014190673828,37.50141906738281
img_0239.jpeg,103,181.00531005859375,78.00531005859375
img_0240.jpg,46,35.137115478515625,10.862884521484375
img_0241.jpg,62,52.97686767578125,9.02313232421875
img_0242.jpg,354,61.0655517578125,67.0655517578125
img_0243.png,137,125.62103271484375,11.37896728515625
img_0244.png,304,307.6982421875,3.6982421875
img_0245.png,124,124.25369262695312,0.253692626953125
img_0246.png,64,64.81875610351562,0.818756103515625
img_0247.png,283,273.52783203125,9.47216796875
img_0248.png,185,198.86453247070312,13.864532470703125
img_0249.jpg,240,274.63751220703125,34.63751220703125
img_0250.jpg,280,240.79385375976562,39.206146240234375
img_0251.jpg,135,161.60308837890625,26.60308837890625
img_0252.jpg,334,307.87091064453125,26.12908935546875
img_0253.jpg,320,339.59027099609375,19.59027099609375
img_0254.jpg,90,115.98886108398438,25.988861083984375
img_0255.jpeg,15,7.56170654296875,7.43829345703125
img_0256.jpeg,94,95.00894165039062,1.008941650390625
img_0257.jpeg,217,210.55313110351562,6.446868896484375
img_0258.jpg,123,62.7060546875,60.2939453125
img_0259.jpg,46,35.929779052734375,10.070220947265625
img_0260.jpg,45,23.61383056640625,21.38616943359375
img_0261.jpeg,233,228.80409240722656,4.1959075927734375
img_0262.jpeg,265,268.58062744140625,3.58062744140625
img_0263.jpeg,255,242.47279357910156,12.527206420898438
img_0264.png,341,16.91583251953125,35.91583251953125
img_0265.png,280,279.13055419921875,0.86944580078125
img_0266.png,82,112.5445556640625,30.5445556640625
img_0267.jpg,63,110.01181030273438,47.011810302734375
img_0268.jpg,301,314.1874694824219,13.187469482421875
img_0269.jpg,352,339.2877502441406,12.712249755859375
img_0270.jpg,289,281.34344482421875,7.65655517578125
img_0271.jpg,46,36.3929443359375,9.6070556640625
img_0272.jpg,232,205.9723358154297,26.027664184570312
img_0273.jpeg,226,160.589599609375,65.410400390625
img_0274.jpeg,280,270.7846374511719,9.215362548828125
img_0275.jpeg,93,100.93606567382812,7.936065673828125
img_0276.jpg,221,230.4671173095703,9.467117309570312
img_0277.jpg,226,218.12574768066406,7.8742523193359375
img_0278.jpg,88,75.2264404296875,12.7735595703125
img_0279.jpeg,102,94.12689208984375,7.87310791015625
img_0280.jpeg,334,307.95562744140625,26.04437255859375
img_0281.jpg,196,198.46705627441406,2.4670562744140625
img_0282.jpg,170,182.2065887451172,12.206588745117188
img_0283.jpg,87,47.99774169921875,39.00225830078125
img_0284.jpg,202,213.42047119140625,11.42047119140625
img_0285.jpg,45,56.086761474609375,11.086761474609375
img_0286.jpg,223,245.40872192382812,22.408721923828125
img_0287.jpg,346,347.07342529296875,1.07342529296875
img_0288.jpg,183,201.23350524902344,18.233505249023438
img_0289.jpg,318,325.75799560546875,7.75799560546875
img_0290.jpg,333,314.33148193359375,18.66851806640625
img_0291.jpg,272,271.6262512207031,0.373748779296875
img_0292.jpg,41,17.225433349609375,23.774566650390625
img_0293.jpg,250,275.80975341796875,25.80975341796875
img_0294.jpeg,150,143.014404296875,6.985595703125
img_0295.jpeg,218,219.6811981201172,1.6811981201171875
img_0296.jpeg,110,114.07492065429688,4.074920654296875
img_0297.jpg,228,240.81597900390625,12.81597900390625
img_0298.jpg,249,266.0262451171875,17.0262451171875
img_0299.jpg,188,224.16806030273438,36.168060302734375
img_0300.jpeg,316,305.0841064453125,10.9158935546875
img_0301.jpeg,231,84.43878173828125,146.56121826171875
img_0302.jpeg,309,328.6830749511719,19.683074951171875
img_0303.jpg,90,118.49093627929688,28.490936279296875
img_0304.jpg,180,152.85858154296875,27.14141845703125
img_0305.jpg,90,139.896484375,49.896484375
img_0306.jpg,139,147.25186157226562,8.251861572265625
img_0307.jpg,334,293.6455078125,40.3544921875
img_0308.jpg,276,277.5502624511719,1.550262451171875
img_0309.jpg,350,334.4981994628906,15.501800537109375
img_0310.jpg,315,293.4901123046875,21.5098876953125
img_0311.jpg,215,205.4966583251953,9.503341674804688
img_0312.jpg,89,112.76507568359375,23.76507568359375
img_0313.jpg,4,346.5774841308594,17.422515869140625
img_0314.jpg,345,313.4388427734375,31.5611572265625
img_0315.jpg,41,41.85174560546875,0.85174560546875
img_0316.jpg,338,340.8037109375,2.8037109375
img_0317.jpg,17,111.61306762695312,94.61306762695312
img_0318.jpeg,35,55.13665771484375,20.13665771484375
img_0319.jpeg,120,122.17837524414062,2.178375244140625
img_0320.jpeg,143,167.380126953125,24.380126953125
img_0321.jpg,280,168.88690185546875,111.11309814453125
img_0322.jpg,235,307.75439453125,72.75439453125
img_0323.jpg,322,255.87103271484375,66.12896728515625
img_0324.jpg,270,190.65866088867188,79.34133911132812
img_0325.jpg,90,57.798309326171875,32.201690673828125
img_0326.jpg,270,187.65243530273438,82.34756469726562
img_0327.jpg,183,194.25405883789062,11.254058837890625
img_0328.jpg,355,329.9123229980469,25.087677001953125
img_0329.jpg,75,20.055450439453125,54.944549560546875
img_0330.jpg,6,8.41876220703125,2.41876220703125
img_0331.jpg,132,130.49810791015625,1.50189208984375
img_0332.jpg,50,26.6414794921875,23.3585205078125
img_0333.jpeg,129,136.20919799804688,7.209197998046875
img_0334.jpeg,169,190.8049774169922,21.804977416992188
img_0335.jpeg,99,90.43417358398438,8.565826416015625
img_0336.jpeg,25,33.4774169921875,8.4774169921875
img_0337.jpeg,255,197.21827697753906,57.78172302246094
img_0338.jpeg,335,28.42962646484375,53.42962646484375
img_0339.jpg,96,40.6026611328125,55.3973388671875
img_0340.jpg,291,264.4939270019531,26.506072998046875
img_0341.jpg,151,96.59872436523438,54.401275634765625
img_0342.jpeg,224,254.377197265625,30.377197265625
img_0343.jpeg,141,131.50164794921875,9.49835205078125
img_0344.jpeg,171,214.7806854248047,43.78068542480469
img_0345.jpg,184,189.8901824951172,5.8901824951171875
img_0346.jpg,14,31.592376708984375,17.592376708984375
img_0347.jpg,111,106.964111328125,4.035888671875
img_0348.jpg,134,118.34765625,15.65234375
img_0349.jpg,158,109.07412719726562,48.925872802734375
img_0350.jpg,67,61.198638916015625,5.801361083984375
img_0351.jpg,355,30.27020263671875,35.27020263671875
img_0352.jpg,137,166.49200439453125,29.49200439453125
img_0353.jpg,46,34.563751220703125,11.436248779296875
img_0354.jpeg,103,128.9068603515625,25.9068603515625
img_0355.jpeg,247,246.73342895507812,0.266571044921875
img_0356.jpeg,199,203.55184936523438,4.551849365234375
img_0357.jpg,250,291.5677795410156,41.567779541015625
img_0358.jpg,112,115.23593139648438,3.235931396484375
img_0359.jpg,53,49.989532470703125,3.010467529296875
img_0360.jpg,88,86.408935546875,1.591064453125
img_0361.jpg,43,30.0555419921875,12.9444580078125
img_0362.jpg,10,15.8701171875,5.8701171875
img_0363.jpg,138,135.20138549804688,2.798614501953125
img_0364.jpeg,129,108.90383911132812,20.096160888671875
img_0365.jpg,113,130.90618896484375,17.90618896484375
img_0366.jpg,326,326.6025695800781,0.602569580078125
img_0367.jpg,216,245.33599853515625,29.33599853515625
img_0368.jpg,88,112.98898315429688,24.988983154296875
