filename,predicted_latitude,predicted_longitude
img_0000.jpg,219647.343750,144923.203125
img_0001.jpg,219196.390625,145379.906250
img_0002.jpg,219554.968750,144922.484375
img_0003.jpg,220070.750000,142038.656250
img_0004.jpg,220128.546875,142039.890625
img_0005.jpg,219938.921875,141242.015625
img_0006.jpeg,219613.046875,143408.984375
img_0007.jpeg,219962.250000,144280.765625
img_0008.jpeg,219545.390625,143484.171875
img_0009.png,219772.687500,142930.859375
img_0010.png,219665.468750,143061.171875
img_0011.png,220033.671875,142568.406250
img_0012.jpeg,219402.562500,141459.656250
img_0013.jpeg,218833.109375,140955.671875
img_0014.jpeg,219400.125000,141461.750000
img_0015.jpg,219455.296875,145194.984375
img_0016.jpg,219487.171875,145047.406250
img_0017.jpg,219641.125000,144951.937500
img_0018.jpeg,221193.312500,143026.390625
img_0019.jpeg,220818.093750,143544.484375
img_0020.jpeg,221135.171875,142947.625000
img_0021.jpg,220414.640625,144133.718750
img_0022.jpg,219709.359375,144940.062500
img_0023.jpg,219589.656250,145052.390625
img_0024.jpeg,218685.968750,144361.218750
img_0025.jpeg,218677.343750,144414.859375
img_0026.jpeg,218923.218750,144023.562500
img_0027.jpg,221647.593750,142611.734375
img_0028.jpg,221048.500000,143252.453125
img_0029.jpg,221760.578125,142488.671875
img_0030.jpg,218306.953125,144917.453125
img_0031.jpg,218791.453125,145272.125000
img_0032.jpg,219058.031250,145693.875000
img_0033.jpg,220720.265625,143544.421875
img_0034.jpg,220850.140625,143338.046875
img_0035.jpg,220650.484375,143732.984375
img_0036.jpg,221191.171875,143075.406250
img_0037.jpg,221143.906250,143033.203125
img_0038.jpg,221305.062500,143048.125000
img_0039.jpeg,218351.609375,145068.109375
img_0040.jpeg,218419.515625,145082.734375
img_0041.jpeg,218375.218750,145074.484375
img_0042.jpg,220309.812500,142247.765625
img_0043.jpg,220264.187500,142422.921875
img_0044.jpg,219893.750000,142801.546875
img_0045.jpeg,220180.812500,143857.250000
img_0046.jpeg,219955.625000,143654.312500
img_0047.jpeg,220274.031250,143978.078125
img_0048.jpg,220712.281250,142550.421875
img_0049.jpg,220911.031250,142721.781250
img_0050.jpg,220358.750000,142219.078125
img_0051.jpeg,219066.140625,143911.671875
img_0052.jpeg,218967.671875,143989.437500
img_0053.jpeg,218969.343750,143970.265625
img_0054.jpg,220384.609375,142284.671875
img_0055.jpg,220474.515625,142328.765625
img_0056.jpg,221219.281250,142968.390625
img_0057.jpg,219829.312500,141963.562500
img_0058.jpg,219842.343750,141883.109375
img_0059.jpg,219894.390625,141818.875000
img_0060.jpeg,220171.406250,144424.546875
img_0061.jpeg,219807.312500,144758.796875
img_0062.jpeg,220223.500000,144362.093750
img_0063.png,220193.562500,144181.328125
img_0064.png,219973.921875,144252.953125
img_0065.png,220153.671875,144021.671875
img_0066.png,218678.703125,140748.062500
img_0067.png,219254.296875,141285.078125
img_0068.png,218988.937500,141112.343750
img_0069.jpg,220353.765625,144022.968750
img_0070.jpg,220500.859375,143866.453125
img_0071.jpg,220079.140625,143752.828125
img_0072.jpg,220258.078125,142158.015625
img_0073.jpg,220404.406250,142251.984375
img_0074.jpg,219981.328125,141933.421875
img_0075.jpeg,218594.218750,144454.421875
img_0076.jpeg,218775.031250,144236.250000
img_0077.jpeg,218572.203125,144505.968750
img_0078.jpg,218625.343750,144431.687500
img_0079.jpg,218870.343750,144112.156250
img_0080.jpg,218545.640625,144522.015625
img_0081.jpg,218690.609375,144386.609375
img_0082.jpg,218546.937500,144514.750000
img_0083.jpg,218479.093750,144607.406250
img_0084.jpg,219049.515625,145233.375000
img_0085.jpg,218487.609375,145126.031250
img_0086.jpg,218441.656250,145097.546875
img_0087.jpeg,218192.156250,144825.203125
img_0088.jpeg,218438.046875,143615.265625
img_0089.jpeg,218041.812500,144533.437500
img_0090.png,220306.296875,143778.765625
img_0091.png,220585.625000,143882.015625
img_0092.png,220162.234375,143698.250000
img_0093.jpg,219895.468750,141742.156250
