filename,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_latitude,error_longitude
img_0000.jpg,219698.000000,144782.000000,219977.234375,144544.453125,279.234375,237.546875
img_0001.jpg,220182.000000,144211.000000,220123.812500,144224.203125,58.187500,13.203125
img_0002.jpg,220182.000000,144211.000000,220216.656250,144209.812500,34.656250,1.187500
img_0003.jpg,220195.000000,141942.000000,220109.921875,141954.015625,85.078125,12.015625
img_0004.jpg,220437.000000,142673.000000,220309.703125,142109.156250,127.296875,563.843750
img_0005.jpg,220027.000000,141543.000000,219999.171875,141438.343750,27.828125,104.656250
img_0006.jpeg,219888.000000,144179.000000,219912.546875,144249.328125,24.546875,70.328125
img_0007.jpeg,219868.000000,144255.000000,220027.296875,144223.156250,159.296875,31.843750
img_0008.jpeg,219630.000000,143353.000000,219682.109375,143404.703125,52.109375,51.703125
img_0009.png,220054.000000,142589.000000,220049.250000,142579.687500,4.750000,9.312500
img_0010.png,220311.000000,142262.000000,220271.328125,142182.296875,39.671875,79.703125
img_0011.png,220054.000000,142589.000000,219984.765625,142630.343750,69.234375,41.343750
img_0012.jpeg,219145.000000,141132.000000,219133.625000,141272.531250,11.375000,140.531250
img_0013.jpeg,219159.000000,141137.000000,218933.812500,141067.250000,225.187500,69.750000
img_0014.jpeg,219255.000000,141249.000000,219092.078125,141173.703125,162.921875,75.296875
img_0015.jpg,219837.000000,144660.000000,219761.812500,144847.265625,75.187500,187.265625
img_0016.jpg,219757.000000,144790.000000,219824.375000,144729.578125,67.375000,60.421875
img_0017.jpg,219939.000000,144584.000000,220040.375000,144552.171875,101.375000,31.828125
img_0018.jpeg,220507.000000,143742.000000,220748.000000,143578.281250,241.000000,163.718750
img_0019.jpeg,221232.000000,143093.000000,221316.750000,143042.109375,84.750000,50.890625
img_0020.jpeg,221181.000000,143042.000000,221285.765625,142968.609375,104.765625,73.390625
img_0021.jpg,220390.000000,144162.000000,220377.875000,144196.562500,12.125000,34.562500
img_0022.jpg,219414.000000,145294.000000,219446.671875,145190.296875,32.671875,103.703125
img_0023.jpg,219702.000000,144937.000000,219902.343750,144615.359375,200.343750,321.640625
img_0024.jpeg,218955.000000,144014.000000,218883.656250,144146.937500,71.343750,132.937500
img_0025.jpeg,218598.000000,144401.000000,218657.796875,144405.890625,59.796875,4.890625
img_0026.jpeg,218862.000000,144152.000000,218952.125000,144051.890625,90.125000,100.109375
img_0027.jpg,221595.000000,142609.000000,221629.968750,142639.781250,34.968750,30.781250
img_0028.jpg,220922.000000,143506.000000,220977.750000,143446.375000,55.750000,59.625000
