filename,true_angle,predicted_angle,angular_error
img_0000.jpg,311,322.31134033203125,11.31134033203125
img_0001.jpg,89,94.21112060546875,5.21112060546875
img_0002.jpg,177,165.88385009765625,11.11614990234375
img_0003.jpg,301,303.7673034667969,2.767303466796875
img_0004.jpg,323,277.3800964355469,45.619903564453125
img_0005.jpg,2,13.589019775390625,11.589019775390625
img_0006.jpeg,292,304.8005065917969,12.800506591796875
img_0007.jpeg,282,293.1009216308594,11.100921630859375
img_0008.jpeg,40,90.98992919921875,50.98992919921875
img_0009.png,260,288.3705749511719,28.370574951171875
img_0010.png,265,289.4478759765625,24.4478759765625
img_0011.png,204,218.16128540039062,14.161285400390625
img_0012.jpeg,87,80.5601806640625,6.4398193359375
img_0013.jpeg,104,126.02435302734375,22.02435302734375
img_0014.jpeg,283,295.2618408203125,12.2618408203125
img_0015.jpg,216,218.2375030517578,2.2375030517578125
img_0016.jpg,39,29.7952880859375,9.2047119140625
img_0017.jpg,91,91.3289794921875,0.3289794921875
img_0018.jpeg,341,336.7301940917969,4.269805908203125
img_0019.jpeg,93,54.394134521484375,38.605865478515625
img_0020.jpeg,320,312.69384765625,7.30615234375
img_0021.jpg,35,23.778045654296875,11.221954345703125
img_0022.jpg,231,176.757080078125,54.242919921875
img_0023.jpg,151,152.6942138671875,1.6942138671875
img_0024.jpeg,285,258.9627685546875,26.0372314453125
img_0025.jpeg,115,111.20529174804688,3.794708251953125
img_0026.jpeg,268,296.2892150878906,28.289215087890625
img_0027.jpg,344,310.5858459472656,33.414154052734375
img_0028.jpg,273,286.63848876953125,13.63848876953125
img_0029.jpg,120,105.4337158203125,14.5662841796875
img_0030.jpg,10,16.958740234375,6.958740234375
img_0031.jpg,126,139.23895263671875,13.23895263671875
img_0032.jpg,122,109.3319091796875,12.6680908203125
img_0033.jpg,0,346.1003112792969,13.899688720703125
img_0034.jpg,270,253.39308166503906,16.606918334960938
img_0035.jpg,0,310.6872253417969,49.312774658203125
img_0036.jpg,295,290.4659423828125,4.5340576171875
img_0037.jpg,55,80.3228759765625,25.3228759765625
img_0038.jpg,35,3.245208740234375,31.754791259765625
img_0039.jpeg,308,141.1607666015625,166.8392333984375
img_0040.jpeg,54,265.9770202636719,148.02297973632812
img_0041.jpeg,307,283.4168701171875,23.5831298828125
img_0042.jpg,95,78.99261474609375,16.00738525390625
img_0043.jpg,68,78.28326416015625,10.28326416015625
img_0044.jpg,39,36.0213623046875,2.9786376953125
img_0045.jpeg,340,319.6459045410156,20.354095458984375
img_0046.jpeg,350,332.0824890136719,17.917510986328125
img_0047.jpeg,60,71.30181884765625,11.30181884765625
img_0048.jpg,284,305.51416015625,21.51416015625
img_0049.jpg,283,302.1996154785156,19.199615478515625
img_0050.jpg,42,39.90997314453125,2.09002685546875
img_0051.jpeg,312,305.728271484375,6.271728515625
img_0052.jpeg,312,315.90032958984375,3.90032958984375
img_0053.jpeg,219,211.3361053466797,7.6638946533203125
img_0054.jpg,26,89.59646606445312,63.596466064453125
img_0055.jpg,136,36.928466796875,99.071533203125
img_0056.jpg,351,304.7815856933594,46.218414306640625
