filename,predicted_angle_degrees
img_0000.jpg,129.72381591796875
img_0001.jpg,117.92623901367188
img_0002.jpg,190.1325225830078
img_0003.jpg,335.3589782714844
img_0004.jpg,145.1361083984375
img_0005.jpg,333.5671691894531
img_0006.jpeg,245.263916015625
img_0007.jpeg,101.18869018554688
img_0008.jpeg,286.7583312988281
img_0009.png,76.07159423828125
img_0010.png,220.7502899169922
img_0011.png,23.394989013671875
img_0012.jpeg,191.41546630859375
img_0013.jpeg,7.180816650390625
img_0014.jpeg,345.8659973144531
img_0015.jpg,52.43499755859375
img_0016.jpg,25.6885986328125
img_0017.jpg,50.908538818359375
img_0018.jpeg,305.22296142578125
img_0019.jpeg,160.48748779296875
img_0020.jpeg,290.3236083984375
img_0021.jpg,87.9091796875
img_0022.jpg,80.99002075195312
img_0023.jpg,345.968505859375
img_0024.jpeg,206.5631103515625
img_0025.jpeg,290.4395446777344
img_0026.jpeg,215.31507873535156
img_0027.jpg,357.7292785644531
img_0028.jpg,190.60597229003906
img_0029.jpg,171.35003662109375
img_0030.jpg,169.072998046875
img_0031.jpg,158.02423095703125
img_0032.jpg,201.21112060546875
img_0033.jpg,347.6461181640625
img_0034.jpg,208.26556396484375
img_0035.jpg,291.521484375
img_0036.jpg,239.20445251464844
img_0037.jpg,273.9573974609375
img_0038.jpg,2.095794677734375
img_0039.jpeg,282.3548278808594
img_0040.jpeg,320.632080078125
img_0041.jpeg,282.01934814453125
img_0042.jpg,91.63177490234375
img_0043.jpg,220.98614501953125
img_0044.jpg,279.83172607421875
img_0045.jpeg,202.5931854248047
img_0046.jpeg,292.11663818359375
img_0047.jpeg,166.174560546875
img_0048.jpg,199.6714324951172
img_0049.jpg,302.4939270019531
img_0050.jpg,152.9493408203125
img_0051.jpeg,84.47604370117188
img_0052.jpeg,101.86605834960938
img_0053.jpeg,222.4715118408203
img_0054.jpg,191.02691650390625
img_0055.jpg,74.36602783203125
img_0056.jpg,322.3860778808594
img_0057.jpg,135.49420166015625
img_0058.jpg,321.2718811035156
img_0059.jpg,148.02252197265625
img_0063.png,92.30816650390625
img_0064.png,116.17694091796875
img_0065.png,254.4082489013672
img_0066.png,198.36572265625
img_0067.png,205.72042846679688
img_0068.png,163.75225830078125
img_0069.jpg,359.6716003417969
img_0070.jpg,163.1004638671875
img_0071.jpg,9.272857666015625
img_0072.jpg,311.9490661621094
img_0073.jpg,320.401611328125
img_0074.jpg,300.2148742675781
img_0075.jpeg,81.2886962890625
img_0076.jpeg,136.8446044921875
img_0077.jpeg,130.9124755859375
img_0078.jpg,100.73712158203125
img_0079.jpg,68.57015991210938
img_0080.jpg,335.287841796875
img_0081.jpg,218.76876831054688
img_0082.jpg,212.20108032226562
img_0083.jpg,250.05084228515625
img_0084.jpg,95.23678588867188
img_0085.jpg,323.1197509765625
img_0086.jpg,78.0875244140625
img_0087.jpeg,279.14691162109375
img_0088.jpeg,286.4827575683594
img_0089.jpeg,17.67449951171875
img_0090.png,165.95458984375
img_0091.png,308.045166015625
img_0092.png,43.808197021484375
img_0093.jpg,69.12808227539062
img_0094.jpg,12.5875244140625
img_0095.jpg,191.04904174804688
img_0096.jpg,42.1319580078125
img_0097.jpg,205.99229431152344
img_0098.jpg,198.03773498535156
img_0099.jpg,173.8465576171875
img_0100.jpg,298.10296630859375
img_0101.jpg,326.68902587890625
img_0102.jpeg,238.73779296875
img_0103.jpeg,264.91375732421875
img_0104.jpeg,222.58807373046875
img_0105.jpeg,90.10614013671875
img_0106.jpeg,185.35557556152344
img_0107.jpeg,41.0467529296875
img_0108.jpg,110.93002319335938
img_0109.jpg,313.47198486328125
img_0110.jpg,290.8023986816406
img_0111.jpg,331.8527526855469
img_0112.jpg,319.4184265136719
img_0113.jpg,338.97540283203125
img_0114.png,153.919677734375
img_0115.png,48.889984130859375
img_0116.png,87.01943969726562
img_0117.jpg,305.6922302246094
img_0118.jpg,148.65243530273438
img_0119.jpg,254.24459838867188
img_0120.jpeg,251.89297485351562
img_0121.jpeg,207.03448486328125
img_0122.jpeg,284.2625732421875
img_0123.jpeg,61.395416259765625
img_0124.jpeg,111.64190673828125
img_0125.jpeg,165.86456298828125
img_0126.jpg,291.3546142578125
img_0127.jpg,223.90370178222656
img_0128.jpg,239.5085906982422
img_0129.jpeg,292.13421630859375
img_0130.jpeg,354.6628112792969
img_0131.jpeg,82.97943115234375
img_0132.jpg,130.38165283203125
img_0133.jpg,49.894195556640625
img_0134.jpg,311.3260192871094
img_0135.jpg,216.7104949951172
img_0136.jpg,315.1474304199219
img_0137.jpg,295.076171875
img_0138.jpg,352.2124938964844
img_0139.jpg,262.0530700683594
img_0140.jpg,7.97735595703125
img_0141.jpg,29.733184814453125
img_0142.jpg,231.582275390625
img_0143.jpg,221.53460693359375
img_0144.jpg,156.4351806640625
img_0145.jpg,6.018585205078125
img_0146.jpg,206.5443115234375
img_0147.jpg,230.13673400878906
img_0148.jpg,191.3533172607422
img_0149.jpg,35.8736572265625
img_0150.jpg,73.8892822265625
img_0151.jpg,6.619384765625
img_0152.jpg,86.51766967773438
img_0153.jpg,267.15228271484375
img_0154.jpg,219.68634033203125
img_0155.jpg,95.14962768554688
img_0156.jpg,99.63751220703125
img_0157.jpg,145.48907470703125
img_0158.jpg,283.7591552734375
img_0159.jpg,248.33767700195312
img_0160.jpg,319.449951171875
img_0161.jpg,223.22789001464844
img_0162.jpg,296.5237121582031
img_0163.jpg,46.83697509765625
img_0164.jpg,246.931640625
img_0165.jpg,11.54730224609375
img_0166.jpg,57.11431884765625
img_0167.jpg,325.17327880859375
img_0168.png,313.42059326171875
img_0169.png,114.4183349609375
img_0170.png,141.28369140625
img_0171.jpg,224.13868713378906
img_0172.jpg,170.748779296875
img_0173.jpg,135.759765625
img_0174.jpg,297.050048828125
img_0175.jpg,280.141845703125
img_0176.jpg,296.1280822753906
img_0177.jpg,310.74310302734375
img_0178.jpg,127.80401611328125
img_0179.jpg,58.826141357421875
img_0180.jpeg,295.81298828125
img_0181.jpeg,16.843902587890625
img_0182.jpeg,315.75775146484375
img_0183.jpg,10.03570556640625
img_0184.jpg,16.89483642578125
img_0185.jpg,116.93585205078125
img_0186.jpeg,308.84405517578125
img_0187.jpeg,21.03076171875
img_0188.jpeg,111.17596435546875
img_0189.jpg,141.5810546875
img_0190.jpg,123.56375122070312
img_0191.jpg,331.5690002441406
img_0192.jpg,112.23184204101562
img_0193.jpg,335.4046325683594
img_0194.jpg,12.297760009765625
img_0195.jpeg,19.776641845703125
img_0196.jpeg,35.25146484375
img_0197.jpeg,302.4276428222656
img_0198.jpg,251.68673706054688
img_0199.jpg,319.30316162109375
img_0200.jpg,21.390289306640625
img_0201.jpeg,30.823822021484375
img_0202.jpeg,32.8358154296875
img_0203.jpeg,3.880340576171875
img_0204.jpg,251.54002380371094
img_0205.jpg,301.0277099609375
img_0206.jpg,24.5455322265625
img_0207.jpeg,14.845916748046875
img_0208.jpeg,70.4771728515625
img_0209.jpeg,236.86599731445312
img_0210.jpg,27.514678955078125
